id,diagnosed_diabetes
779144,0.47034484
779145,0.5728006
779146,0.42403474
779147,0.5446238
779148,0.69127834
779149,0.5675413
779150,0.34816793
779151,0.39673164
779152,0.29763746
779153,0.5421066
779154,0.39298472
779155,0.44871286
779156,0.48919094
779157,0.7590316
779158,0.84741133
779159,0.284325
779160,0.47095135
779161,0.3254451
779162,0.27667817
779163,0.6714726
779164,0.45992374
779165,0.65834093
779166,0.33243832
779167,0.5214209
779168,0.7374109
779169,0.25663844
779170,0.7230176
779171,0.47597867
779172,0.4712484
779173,0.29173148
779174,0.4537659
779175,0.44489598
779176,0.32893628
779177,0.3546835
779178,0.91419214
779179,0.677528
779180,0.59777683
779181,0.43683323
779182,0.43672907
779183,0.49039915
779184,0.34355396
779185,0.6987947
779186,0.31655815
779187,0.3550216
779188,0.5287683
779189,0.6824197
779190,0.6612067
779191,0.6143344
779192,0.18211867
779193,0.3120888
779194,0.17403336
779195,0.3783446
779196,0.2357382
779197,0.5962218
779198,0.8399721
779199,0.21727856
779200,0.32470968
779201,0.5699044
779202,0.22552165
779203,0.81612885
779204,0.5462512
779205,0.30104876
779206,0.6347571
779207,0.34531274
779208,0.29092103
779209,0.6910028
779210,0.32310504
779211,0.36301678
779212,0.27729946
779213,0.33910832
779214,0.32464582
779215,0.8373686
779216,0.53320944
779217,0.22647679
779218,0.44599319
779219,0.24434465
779220,0.6065741
779221,0.5954346
779222,0.7018076
779223,0.34682882
779224,0.25979114
779225,0.52195776
779226,0.63628644
779227,0.33828384
779228,0.37150604
779229,0.8275506
779230,0.5220663
779231,0.4468539
779232,0.5409001
779233,0.44944596
779234,0.6961371
779235,0.56570745
779236,0.21303909
779237,0.36500102
779238,0.58817667
779239,0.8143641
779240,0.4436643
779241,0.5754965
779242,0.60456514
779243,0.63617074
779244,0.1670684
779245,0.53962183
779246,0.7938345
779247,0.314573
779248,0.31032926
779249,0.24926382
779250,0.8025506
779251,0.50734895
779252,0.36143982
779253,0.28594318
779254,0.7079137
779255,0.7123546
779256,0.49299136
779257,0.5122197
779258,0.3656225
779259,0.6416533
779260,0.37004805
779261,0.4190354
779262,0.7847712
779263,0.4841022
779264,0.4607381
779265,0.47421387
779266,0.48547754
779267,0.8184836
779268,0.19259018
779269,0.57056457
779270,0.33757123
779271,0.57295275
779272,0.41354865
779273,0.621495
779274,0.583408
779275,0.30740577
779276,0.51020324
779277,0.52922845
779278,0.35530376
779279,0.3577386
779280,0.3351503
779281,0.3238816
779282,0.30007175
779283,0.29921064
779284,0.42364618
779285,0.35363796
779286,0.42639357
779287,0.54652214
779288,0.41359898
779289,0.56541145
779290,0.24155411
779291,0.83997023
779292,0.88212866
779293,0.34101892
779294,0.6870305
779295,0.15405206
779296,0.39467973
779297,0.7600849
779298,0.8229365
779299,0.48258415
779300,0.34084147
779301,0.80042726
779302,0.49997878
779303,0.17733714
779304,0.45634884
779305,0.22353818
779306,0.8236795
779307,0.33958676
779308,0.25237024
779309,0.59264976
779310,0.27130932
779311,0.39109123
779312,0.27722776
779313,0.39726537
779314,0.42319182
779315,0.8222004
779316,0.3128574
779317,0.32156855
779318,0.41486308
779319,0.8801528
779320,0.7973976
779321,0.41705993
779322,0.43118787
779323,0.7995369
779324,0.39408958
779325,0.3252558
779326,0.43711722
779327,0.8530429
779328,0.4237533
779329,0.4151327
779330,0.8115659
779331,0.88837475
779332,0.22493878
779333,0.2032973
779334,0.4781942
779335,0.39458102
779336,0.4624966
779337,0.3972516
779338,0.6747993
779339,0.45155048
779340,0.68319786
779341,0.5237834
779342,0.5381236
779343,0.45474848
779344,0.5605086
779345,0.6438228
779346,0.3109457
779347,0.31930032
779348,0.57194805
779349,0.28781313
779350,0.7549355
779351,0.28846565
779352,0.70104474
779353,0.65632266
779354,0.6469326
779355,0.20846452
779356,0.45944574
779357,0.50508565
779358,0.37867954
779359,0.64345545
779360,0.38406837
779361,0.6509246
779362,0.32222274
779363,0.40572712
779364,0.45716995
779365,0.43101504
779366,0.6385249
779367,0.61120003
779368,0.40510434
779369,0.9098846
779370,0.88339525
779371,0.15954162
779372,0.3548135
779373,0.33074692
779374,0.58375275
779375,0.21515568
779376,0.37374395
779377,0.3628766
779378,0.15864456
779379,0.55304164
779380,0.38202623
779381,0.6068759
779382,0.42697087
779383,0.2426451
779384,0.6002775
779385,0.5318196
779386,0.34201002
779387,0.65694416
779388,0.261818
779389,0.36044952
779390,0.804588
779391,0.24941163
779392,0.4733121
779393,0.89441746
779394,0.38509378
779395,0.5551443
779396,0.3755681
779397,0.6514607
779398,0.33623332
779399,0.4904889
779400,0.77356714
779401,0.7361468
779402,0.45935908
779403,0.6302337
779404,0.4597463
779405,0.26016694
779406,0.27605078
779407,0.31543952
779408,0.15346383
779409,0.39063764
779410,0.25312045
779411,0.52125865
779412,0.76026577
779413,0.35097346
779414,0.5499842
779415,0.47094104
779416,0.43848905
779417,0.5262653
779418,0.37312344
779419,0.6875757
779420,0.33334467
779421,0.5375266
779422,0.39400873
779423,0.3569325
779424,0.7386712
779425,0.50871605
779426,0.3996847
779427,0.645366
779428,0.44576356
779429,0.78506136
779430,0.62386566
779431,0.41895857
779432,0.21260962
779433,0.7821515
779434,0.2967014
779435,0.761747
779436,0.28461844
779437,0.68211925
779438,0.36417615
779439,0.6295574
779440,0.45062292
779441,0.5995103
779442,0.43898532
779443,0.31422213
779444,0.61161166
779445,0.72921336
779446,0.90914476
779447,0.5067734
779448,0.35851717
779449,0.3339281
779450,0.6147971
779451,0.8380085
779452,0.6281058
779453,0.46078068
779454,0.85807645
779455,0.51518685
779456,0.8676661
779457,0.33574113
779458,0.761051
779459,0.30388245
779460,0.3292393
779461,0.6341222
779462,0.21543856
779463,0.372938
779464,0.32424942
779465,0.35215086
779466,0.6634348
779467,0.35647407
779468,0.44382897
779469,0.7324038
779470,0.31589073
779471,0.5610729
779472,0.6663819
779473,0.2932475
779474,0.71690464
779475,0.70261526
779476,0.39689636
779477,0.81807035
779478,0.21261795
779479,0.5508283
779480,0.6201336
779481,0.3683655
779482,0.31911582
779483,0.07769618
779484,0.4446754
779485,0.36712044
779486,0.65654343
779487,0.4623749
779488,0.26960286
779489,0.43807572
779490,0.893227
779491,0.5224504
779492,0.48132735
779493,0.27646858
779494,0.2850899
779495,0.5070435
779496,0.5864849
779497,0.5273978
779498,0.46786177
779499,0.3622424
779500,0.38602495
779501,0.34517288
779502,0.71948564
779503,0.38366184
779504,0.48088634
779505,0.6468467
779506,0.3469378
779507,0.6156478
779508,0.43969658
779509,0.35983554
779510,0.48804846
779511,0.41262054
779512,0.33724555
779513,0.49331868
779514,0.6099504
779515,0.32941613
779516,0.59782314
779517,0.4571342
779518,0.49922884
779519,0.4597788
779520,0.41479528
779521,0.42356893
779522,0.4753812
779523,0.46205935
779524,0.2643337
779525,0.21859424
779526,0.47443238
779527,0.4447601
779528,0.7198289
779529,0.65475535
779530,0.63377035
779531,0.62274826
779532,0.47301278
779533,0.60509104
779534,0.4912074
779535,0.44452518
779536,0.42566884
779537,0.6579901
779538,0.35651618
779539,0.5365542
779540,0.894033
779541,0.4064254
779542,0.37752232
779543,0.5746828
779544,0.6705398
779545,0.6732554
779546,0.1597917
779547,0.43917602
779548,0.5863704
779549,0.663829
779550,0.33234906
779551,0.45670477
779552,0.465059
779553,0.2575913
779554,0.15268388
779555,0.45733297
779556,0.10002654
779557,0.4436662
779558,0.4365722
779559,0.26513296
779560,0.87142473
779561,0.6281582
779562,0.286971
779563,0.66928405
779564,0.400349
779565,0.4512704
779566,0.3467359
779567,0.5344496
779568,0.4267249
779569,0.5589748
779570,0.7754951
779571,0.6330004
779572,0.7947617
779573,0.44815445
779574,0.45976564
779575,0.8439498
779576,0.5775767
779577,0.4826583
779578,0.29187262
779579,0.5021704
779580,0.5479431
779581,0.41317388
779582,0.5268238
779583,0.25744662
779584,0.23546745
779585,0.48489848
779586,0.568708
779587,0.1897996
779588,0.60974073
779589,0.49968928
779590,0.24809283
779591,0.404717
779592,0.6835139
779593,0.3386048
779594,0.4342371
779595,0.6930156
779596,0.41367936
779597,0.9284856
779598,0.4721687
779599,0.405256
779600,0.48212636
779601,0.6292033
779602,0.2520683
779603,0.510851
779604,0.8221781
779605,0.74200374
779606,0.51409256
779607,0.2293934
779608,0.33518454
779609,0.5086402
779610,0.7720458
779611,0.539198
779612,0.21455513
779613,0.53721446
779614,0.585954
779615,0.4157085
779616,0.60749745
779617,0.4474261
779618,0.82462966
779619,0.6216623
779620,0.3658728
779621,0.37134072
779622,0.30841985
779623,0.39379475
779624,0.61258405
779625,0.4010687
779626,0.39827117
779627,0.5680299
779628,0.51440674
779629,0.48787802
779630,0.4911709
779631,0.46043625
779632,0.40604937
779633,0.3972747
779634,0.4646609
779635,0.33996034
779636,0.65466994
779637,0.5726676
779638,0.3556085
779639,0.3739868
779640,0.33929822
779641,0.5057728
779642,0.61358386
779643,0.46285704
779644,0.58235866
779645,0.4609089
779646,0.3503256
779647,0.23464245
779648,0.82504195
779649,0.30800414
779650,0.6248079
779651,0.7262414
779652,0.86289823
779653,0.62013423
779654,0.80042434
779655,0.8101984
779656,0.31887957
779657,0.35096812
779658,0.5073616
779659,0.43423387
779660,0.55786175
779661,0.8045116
779662,0.5433608
779663,0.23253348
779664,0.70520484
779665,0.16128555
779666,0.44467297
779667,0.4747635
779668,0.21914928
779669,0.29219466
779670,0.75633377
779671,0.7711426
779672,0.42572656
779673,0.6369211
779674,0.37109426
779675,0.49901816
779676,0.7367736
779677,0.22469635
779678,0.25653744
779679,0.461814
779680,0.507031
779681,0.3118445
779682,0.38042477
779683,0.64213955
779684,0.74428284
779685,0.7070039
779686,0.67938614
779687,0.91481936
779688,0.3034058
779689,0.45592636
779690,0.48102906
779691,0.44123828
779692,0.46345112
779693,0.40985048
779694,0.6756032
779695,0.3023654
779696,0.60947335
779697,0.30395737
779698,0.110382624
779699,0.7674269
779700,0.34426665
779701,0.47612682
779702,0.28487992
779703,0.81419253
779704,0.4547694
779705,0.51765376
779706,0.3581035
779707,0.48233342
779708,0.86667824
779709,0.32960427
779710,0.34642535
779711,0.74250746
779712,0.45582467
779713,0.19226661
779714,0.476661
779715,0.38092554
779716,0.24454464
779717,0.28526142
779718,0.7291789
779719,0.743136
779720,0.6104685
779721,0.72351664
779722,0.40633905
779723,0.22649254
779724,0.22465405
779725,0.2737918
779726,0.46044663
779727,0.64400756
779728,0.38439897
779729,0.4783621
779730,0.6367264
779731,0.4751161
779732,0.600732
779733,0.19176479
779734,0.45980555
779735,0.53451836
779736,0.6096906
779737,0.5483467
779738,0.6081899
779739,0.35693994
779740,0.29278913
779741,0.35566136
779742,0.8675124
779743,0.38896912
779744,0.6133806
779745,0.30175367
779746,0.29508418
779747,0.39482632
779748,0.42136022
779749,0.88748986
779750,0.55023515
779751,0.60302925
779752,0.52953833
779753,0.3099901
779754,0.3494643
779755,0.30217245
779756,0.24961974
779757,0.46547902
779758,0.3923557
779759,0.45119333
779760,0.2652199
779761,0.33814555
779762,0.29695255
779763,0.14067352
779764,0.34061113
779765,0.32442358
779766,0.4753011
779767,0.68739945
779768,0.45886257
779769,0.3544798
779770,0.23820835
779771,0.4607469
779772,0.51522624
779773,0.6146283
779774,0.80032057
779775,0.36721936
779776,0.5882512
779777,0.93651026
779778,0.9213306
779779,0.21989211
779780,0.36235973
779781,0.84167373
779782,0.65125436
779783,0.4517811
779784,0.8462973
779785,0.24303709
779786,0.25956336
779787,0.4730411
779788,0.44194427
779789,0.57618845
779790,0.684028
779791,0.64127296
779792,0.32125896
779793,0.79479665
779794,0.3267318
779795,0.72095007
779796,0.92742664
779797,0.43246078
779798,0.52375215
779799,0.5086701
779800,0.8159115
779801,0.7268873
779802,0.3132796
779803,0.45460284
779804,0.79349875
779805,0.31594998
779806,0.27238035
779807,0.75193256
779808,0.53012943
779809,0.76677567
779810,0.3918665
779811,0.55712056
779812,0.30620226
779813,0.3437842
779814,0.29056972
779815,0.40507656
779816,0.5069226
779817,0.7840864
779818,0.50076354
779819,0.53776926
779820,0.48019034
779821,0.615942
779822,0.41004014
779823,0.8853032
779824,0.27816743
779825,0.60055614
779826,0.7871977
779827,0.26938513
779828,0.5224544
779829,0.44101137
779830,0.5021345
779831,0.41794705
779832,0.62920266
779833,0.20514803
779834,0.6196475
779835,0.47774756
779836,0.35907695
779837,0.36626
779838,0.32779804
779839,0.21433738
779840,0.38959926
779841,0.7290922
779842,0.89598244
779843,0.28796083
779844,0.72384
779845,0.7930615
779846,0.5766142
779847,0.31197146
779848,0.62065864
779849,0.27850568
779850,0.570596
779851,0.65369886
779852,0.6728415
779853,0.4237586
779854,0.53550375
779855,0.4699879
779856,0.5460563
779857,0.2797249
779858,0.22389993
779859,0.8003428
779860,0.6754934
779861,0.84194195
779862,0.5173529
779863,0.53561825
779864,0.45028004
779865,0.4427205
779866,0.5369717
779867,0.48163092
779868,0.3348933
779869,0.14808479
779870,0.4883195
779871,0.4023232
779872,0.8836988
779873,0.31544176
779874,0.29546723
779875,0.34968457
779876,0.8463066
779877,0.4045596
779878,0.40772858
779879,0.6227048
779880,0.45229292
779881,0.54991186
779882,0.3858721
779883,0.41252312
779884,0.23550773
779885,0.28923
779886,0.25063792
779887,0.7030061
779888,0.8090428
779889,0.46015555
779890,0.20497243
779891,0.4628572
779892,0.2777288
779893,0.5889856
779894,0.27158064
779895,0.46311447
779896,0.5719402
779897,0.46724302
779898,0.5934715
779899,0.3657315
779900,0.81790996
779901,0.7369218
779902,0.69021314
779903,0.63670105
779904,0.26743194
779905,0.8211941
779906,0.58859366
779907,0.56120515
779908,0.3373334
779909,0.32871264
779910,0.2906596
779911,0.16663304
779912,0.8801627
779913,0.4355899
779914,0.43053272
779915,0.3584299
779916,0.50788295
779917,0.31807208
779918,0.49636388
779919,0.5679582
779920,0.3249307
779921,0.8468114
779922,0.34505436
779923,0.61546314
779924,0.89586335
779925,0.7390025
779926,0.20584196
779927,0.6040687
779928,0.4388987
779929,0.46940243
779930,0.28547806
779931,0.7092661
779932,0.34238154
779933,0.41277924
779934,0.4336665
779935,0.48479232
779936,0.42423177
779937,0.4126483
779938,0.52907825
779939,0.74191153
779940,0.75640154
779941,0.8453518
779942,0.26357886
779943,0.33431283
779944,0.553549
779945,0.8223811
779946,0.47098187
779947,0.33354118
779948,0.27075472
779949,0.34724128
779950,0.5441206
779951,0.41260615
779952,0.40177527
779953,0.8536
779954,0.5343552
779955,0.5815182
779956,0.8702625
779957,0.4180058
779958,0.3503011
779959,0.30870026
779960,0.5284514
779961,0.3579172
779962,0.83790785
779963,0.51400536
779964,0.47332945
779965,0.49558485
779966,0.4144692
779967,0.46810699
779968,0.36027756
779969,0.3265331
779970,0.36829647
779971,0.34775338
779972,0.5865136
779973,0.22581597
779974,0.8654124
779975,0.3998583
779976,0.5329396
779977,0.34610188
779978,0.34335
779979,0.35881284
779980,0.8716991
779981,0.5013167
779982,0.3226407
779983,0.33697948
779984,0.3069304
779985,0.52801156
779986,0.60287017
779987,0.35828874
779988,0.24316876
779989,0.33239144
779990,0.7665773
779991,0.4289228
779992,0.27479944
779993,0.36509722
779994,0.32103947
779995,0.596026
779996,0.30942816
779997,0.48923942
779998,0.6088216
779999,0.37634006
780000,0.695844
780001,0.5126395
780002,0.38288724
780003,0.60024565
780004,0.34625328
780005,0.3792107
780006,0.80468196
780007,0.30595773
780008,0.76425755
780009,0.4146995
780010,0.26250014
780011,0.5246056
780012,0.7123867
780013,0.6085374
780014,0.33201668
780015,0.55138844
780016,0.7260738
780017,0.6129992
780018,0.21724473
780019,0.33985326
780020,0.52005446
780021,0.6153819
780022,0.56699646
780023,0.22858886
780024,0.21682635
780025,0.38616484
780026,0.42132488
780027,0.43052727
780028,0.60397524
780029,0.3950505
780030,0.7881615
780031,0.46011224
780032,0.71489793
780033,0.57433987
780034,0.30430433
780035,0.69900674
780036,0.35765886
780037,0.5261708
780038,0.6334084
780039,0.41831425
780040,0.37184128
780041,0.43067273
780042,0.59745777
780043,0.5488578
780044,0.43853962
780045,0.75313115
780046,0.5660064
780047,0.52169067
780048,0.33791625
780049,0.31945285
780050,0.3846682
780051,0.7886989
780052,0.33648843
780053,0.34002057
780054,0.3796693
780055,0.7398496
780056,0.5922738
780057,0.55085313
780058,0.3557421
780059,0.5648655
780060,0.5334413
780061,0.20404734
780062,0.58161896
780063,0.48905468
780064,0.57382995
780065,0.43419594
780066,0.83706504
780067,0.30978185
780068,0.44880265
780069,0.52336067
780070,0.32806996
780071,0.7895187
780072,0.5382584
780073,0.0618235
780074,0.6842435
780075,0.33019167
780076,0.51484084
780077,0.76382256
780078,0.87712616
780079,0.37020224
780080,0.38056284
780081,0.5755889
780082,0.4339696
780083,0.7179143
780084,0.3345527
780085,0.69080645
780086,0.58941406
780087,0.4976233
780088,0.39817676
780089,0.4030884
780090,0.3813088
780091,0.3667165
780092,0.5186099
780093,0.5155708
780094,0.5480522
780095,0.24126737
780096,0.17855263
780097,0.68083274
780098,0.45548427
780099,0.32977533
780100,0.740092
780101,0.88652754
780102,0.41340527
780103,0.46664622
780104,0.8106811
780105,0.61022085
780106,0.54835993
780107,0.31414825
780108,0.33390164
780109,0.39780733
780110,0.21366811
780111,0.7414415
780112,0.7783707
780113,0.33287302
780114,0.28245074
780115,0.3017629
780116,0.69619167
780117,0.35626194
780118,0.59354067
780119,0.8953271
780120,0.7585819
780121,0.52955294
780122,0.28036332
780123,0.8973441
780124,0.4645252
780125,0.6620954
780126,0.2314562
780127,0.76600516
780128,0.55344677
780129,0.32450473
780130,0.34801102
780131,0.5527555
780132,0.65690124
780133,0.2937189
780134,0.62603545
780135,0.517572
780136,0.14126414
780137,0.52247536
780138,0.7511806
780139,0.37359408
780140,0.45196375
780141,0.6037905
780142,0.2874098
780143,0.30146536
780144,0.6361501
780145,0.330382
780146,0.63460976
780147,0.5754044
780148,0.32292265
780149,0.4318904
